PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
1.051102124899496,0.8874228760218725,0.5711275884227088,0.7920055096227091,-0.2956361049742423,0.8203630492442038,0.7074343453570324,-0.7574931451903487,-0.3924682430629049,-1.673363801713284
0.011124937019121813,-0.25537348950269745,0.12284581408030563,0.7920055096227091,0.04560170466542418,-0.5520199957531091,-0.45431563463295654,1.0039436691680204,-0.5131117572876309,0.6759077316724245
1.5556836493896034,0.8874228760218725,-1.5916353579660785,0.7920055096227091,-0.7704017531685606,-0.5520199957531091,-0.45431563463295654,1.4959651256927045,-0.5785711211733128,0.6759077316724245
1.093471565887215,-0.25537348950269745,-0.3333005527944204,-1.2626174791086666,-1.8089516085936324,-0.5520199957531091,0.7074343453570324,-0.9247804404087413,0.05886326695619202,0.6759077316724245
-1.5295820079888398,0.8874228760218725,0.6812318838752289,-1.2626174791086666,-1.2154945483507342,0.8203630492442038,-0.45431563463295654,-0.7722537888860893,-0.4942569183773356,-1.673363801713284
-0.5627883999963439,-1.3981698550272674,-1.3792913595933611,-1.2626174791086666,-0.3253089579863871,-0.5520199957531091,-0.45431563463295654,-1.239674172584539,1.2244212608041598,0.6759077316724245
-0.5242707263711449,0.8874228760218725,0.05992907382172274,-1.2626174791086666,-0.5404371423244376,-0.5520199957531091,-0.45431563463295654,0.8366563739496277,-0.5830198158063203,-0.49872803502042967
-0.39716240340798803,0.8874228760218725,1.6603736541494254,0.7920055096227091,-1.0671302832900098,2.192746094241517,-0.45431563463295654,-0.20150889931745575,-0.32245341587302323,0.6759077316724245
-0.8786333237229761,0.8874228760218725,-1.0843691396312538,-1.2626174791086666,-1.0671302832900098,-0.5520199957531091,-0.45431563463295654,0.5020817835128425,-0.5830198158063203,-0.49872803502042967
-1.1559605738244092,-1.3981698550272674,0.6655026988105832,-1.2626174791086666,-0.844583885698923,-0.5520199957531091,1.8691843253470215,-1.4168018969334255,-0.11188271728107398,0.6759077316724245
-1.1521088064618892,-1.3981698550272674,-0.5692383287641063,0.7920055096227091,0.4906944998475977,0.8203630492442038,-0.45431563463295654,-1.4463231843249065,0.5698276219473405,0.6759077316724245
1.0010291491867371,0.8874228760218725,0.0677936663540456,0.7920055096227091,1.0099694275601336,-0.5520199957531091,-0.45431563463295654,0.40367749220790566,-0.5753934821497361,0.6759077316724245
0.1883062356950374,0.8874228760218725,0.19755944313737284,-1.2626174791086666,-0.10276256039530034,3.5651291392388296,0.7074343453570324,0.7136510098184566,-0.1326415974942965,0.6759077316724245
-0.7399696986722595,0.8874228760218725,-1.4500726923842668,0.7920055096227091,-0.028580427864938078,-0.5520199957531091,-0.45431563463295654,-0.6394079956244245,-0.5963658997053428,-1.673363801713284
-0.3547929624202691,-0.25537348950269745,-0.6046289951595591,0.7920055096227091,0.4165123673172355,-0.5520199957531091,-0.45431563463295654,-1.1363496667143556,-0.449558976816095,0.6759077316724245
1.605756625102362,-1.3981698550272674,0.27227307219444,-1.2626174791086666,-1.0671302832900098,-0.5520199957531091,0.7074343453570324,1.2204331100388812,0.22155838496332383,0.6759077316724245
0.7121465969977444,-1.3981698550272674,0.09138744395101418,0.7920055096227091,0.861605162499409,0.8203630492442038,-0.45431563463295654,-1.4118816823681786,0.5559527789147948,0.6759077316724245
0.8354031525983813,0.8874228760218725,0.7480809203999732,-1.2626174791086666,-0.39949109051674936,-0.5520199957531091,-0.45431563463295654,-0.32451426344862677,-0.5810064637209821,-0.49872803502042967
1.732864948065519,-0.25537348950269745,0.5200077369626102,0.7920055096227091,-0.2511268254560249,-0.5520199957531091,-0.45431563463295654,-1.1904720269320708,-0.449558976816095,0.6759077316724245
-1.2561065252499266,-1.3981698550272674,0.9879509926358205,0.7920055096227091,1.2325158251512203,-0.5520199957531091,-0.45431563463295654,-1.677573268891508,0.5418643985398647,0.6759077316724245
-0.5473813305462643,0.8874228760218725,0.4924816630994802,0.7920055096227091,-0.4736732230471116,-0.5520199957531091,-0.45431563463295654,0.1527465493803168,-0.5793134176492204,0.6759077316724245
0.041939075919281046,-1.3981698550272674,1.2553471387347979,0.7920055096227091,0.268148102256511,-0.5520199957531091,-0.45431563463295654,-1.4660040425858938,-0.10510290666037053,0.6759077316724245
-0.9402616015232945,0.8874228760218725,-1.5562446915706256,-1.2626174791086666,-0.844583885698923,0.8203630492442038,-0.45431563463295654,0.3101934154682157,-0.5803709359162668,0.6759077316724245
0.9471044061114585,0.8874228760218725,0.7834715867954262,0.7920055096227091,-0.7704017531685606,-0.5520199957531091,-0.45431563463295654,0.7726935846014188,-0.5455236753281142,0.6759077316724245
0.39244990590859236,0.8874228760218725,1.0862583992898562,0.7920055096227091,-0.23629039894995246,-0.5520199957531091,-0.45431563463295654,0.40859770677315255,-0.4114273085331735,0.6759077316724245
1.4747965347766854,0.8874228760218725,1.3379253603241879,0.7920055096227091,-1.5122230784721833,3.5651291392388296,1.8691843253470215,-0.02930138953381631,-0.07078440520574121,0.6759077316724245
-1.564247914251519,-1.3981698550272674,1.6210506914878111,0.7920055096227091,0.7132408974386846,-0.5520199957531091,-0.45431563463295654,1.2548746119956091,-0.07533986850994086,-1.673363801713284
0.9124384998487794,-0.25537348950269745,1.7626133570696225,0.7920055096227091,0.04560170466542418,-0.5520199957531091,-0.45431563463295654,-0.9739825860612098,-0.449558976816095,0.6759077316724245
-1.4371395912883622,0.8874228760218725,1.3339930640580264,0.7920055096227091,-1.9573158736543568,3.5651291392388296,1.8691843253470215,-0.02930138953381631,-0.07078440520574121,0.6759077316724245
-0.15450105956923407,0.8874228760218725,0.7756069942631032,-1.2626174791086666,0.04560170466542418,-0.5520199957531091,-0.45431563463295654,0.34955513199019045,-0.5803709359162668,0.6759077316724245
1.6981990418028399,0.8874228760218725,0.9486280299742063,0.7920055096227091,-0.844583885698923,-0.5520199957531091,-0.45431563463295654,0.07402311633636735,-0.5793134176492204,0.6759077316724245
-1.1367017370118095,0.8874228760218725,0.7126902540045204,-1.2626174791086666,-0.6220374881078362,-0.5520199957531091,-0.45431563463295654,-0.053902462360050515,-0.5830198158063203,0.6759077316724245
1.374650583351168,-1.3981698550272674,-0.14061803575251025,0.7920055096227091,0.2533116757504383,-0.5520199957531091,-0.45431563463295654,1.2499543974303624,0.0002879402511867888,-1.673363801713284
-0.7746356049349387,0.8874228760218725,-0.34116514532674325,-1.2626174791086666,-0.4291639435288942,-0.5520199957531091,-0.45431563463295654,1.6435715626501095,-0.5881040382440432,0.6759077316724245
-0.8940403931730557,0.8874228760218725,-0.9821294367110566,0.7920055096227091,-0.9187660182292852,-0.5520199957531091,-0.45431563463295654,0.920300021558824,-0.5753934821497361,0.6759077316724245
0.7082948296352245,0.8874228760218725,1.8058686159973982,0.7920055096227091,-0.2511268254560249,0.8203630492442038,-0.45431563463295654,-0.7624133597555955,-0.412591595471412,-1.673363801713284
-1.5912102857891584,-1.3981698550272674,1.373316026719641,0.7920055096227091,-0.1769446929256626,-0.5520199957531091,-0.45431563463295654,-1.4807646862816344,0.1224160474277279,0.6759077316724245
-0.9171509973481751,0.8874228760218725,0.3194606273883772,-1.2626174791086666,-0.058253280877082876,-0.5520199957531091,-0.45431563463295654,0.580805216556792,-0.5830198158063203,-0.49872803502042967
