Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
0.8814606514046135,-1.3067870169588875,-0.2578453476082566,-0.5938090880782502,-0.4674858782440555,-0.8677393161896186,-0.5890862885193933,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.6402383505777584,0.6964427576226391,-0.4674858782440555,1.489533550908142,-0.5736294548128591,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-0.9471348216608254,-0.5938090880782502,-0.4674858782440555,1.2902589374009088,-0.5164271742806295,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.7936865861192919,-0.5938090880782502,0.7791431304067592,-0.6927664848174138,-0.42858668586100124,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.3563591148259213,0.6964427576226391,-0.4674858782440555,0.43483620624790686,-0.5775169884412631,-0.5184861909198388
0.8814606514046135,0.7652356405615105,-0.7169624683485251,-0.5938090880782502,-0.4674858782440555,-0.0268976543176339,-0.5797384362289225,0.6666251026112214
0.8814606514046135,0.7652356405615105,0.28045106267144293,-0.5938090880782502,-0.4674858782440555,1.5138353330431706,-0.5736294548128591,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.2566177617239245,0.6964427576226391,-0.4674858782440555,-0.09494264429571359,-0.5769616264943482,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.026445408411624155,-0.5938090880782502,-0.4674858782440555,-0.06578050573367944,-0.5752022398465221,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-1.100583057202359,0.6964427576226391,-0.4674858782440555,-0.814275395492556,-0.4999506960395596,-1.703597484450899
0.8814606514046135,0.7652356405615105,0.28045106267144293,-0.5938090880782502,-0.4674858782440555,1.411767848076051,-0.5708526450782848,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.3640315266029978,-0.5938090880782502,-0.4674858782440555,-0.6636043462553796,-0.5890862885193933,-1.703597484450899
-0.30279182681837896,0.7652356405615105,-0.10316952618239092,-0.5938090880782502,-0.4674858782440555,-1.2274056917880398,-0.4608909795891443,0.6666251026112214
0.8814606514046135,-1.3067870169588875,0.20372694490067617,0.6964427576226391,0.7791431304067592,0.337629077707793,-0.293727033567774,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-0.410065997265458,-0.5938090880782502,-0.4674858782440555,-0.546955792007243,-0.4608909795891443,0.6666251026112214
-1.4870443050413713,0.7652356405615105,-0.026445408411624155,-0.5938090880782502,-0.4674858782440555,-1.5141667209813756,0.038934772634221994,0.6666251026112214
-1.4870443050413713,-1.3067870169588875,0.58734753375451,-0.5938090880782502,-0.4674858782440555,1.2610967988388746,2.2633437501945775,-1.703597484450899
0.8814606514046135,-1.3067870169588875,0.12700282712990937,-0.5938090880782502,-0.4674858782440555,-0.4546090198941348,-0.557246277378871,0.6666251026112214
-1.4870443050413713,0.7652356405615105,1.4313128292329445,-0.5938090880782502,-0.4674858782440555,-1.7085809780616035,0.40547365759802395,0.6666251026112214
-0.30279182681837896,0.7652356405615105,0.8175198870668103,-0.5938090880782502,-0.4674858782440555,-0.6344422076933455,-0.4608909795891443,0.6666251026112214
-0.30279182681837896,0.7652356405615105,-1.9445483526807934,0.6964427576226391,0.7791431304067592,-0.5663972177152657,-0.3331577317987285,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.6709279976860649,0.6964427576226391,2.025772139057574,1.5624388973132275,-0.22874968577873642,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.17989364395315768,0.6964427576226391,-0.4674858782440555,0.21612016703265072,-0.5752022398465221,0.6666251026112214
-0.30279182681837896,-1.3067870169588875,0.050278709359142616,-0.5938090880782502,-0.4674858782440555,0.969475413218533,-0.5164271742806295,0.6666251026112214
0.8814606514046135,-1.3067870169588875,-0.7169624683485251,-0.5938090880782502,-0.4674858782440555,-0.34768117850000957,-0.5746468778996071,-0.5184861909198388
0.8814606514046135,0.7652356405615105,-0.10316952618239092,-0.5938090880782502,-0.4674858782440555,-0.07550121858769082,-0.5947332087956234,0.6666251026112214
-0.30279182681837896,0.7652356405615105,1.9683816536283119,-0.5938090880782502,-0.4674858782440555,-0.5906989998502942,-0.43867650171255024,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.195238467507311,-0.5938090880782502,-0.4674858782440555,0.007124840671405946,-0.5742781175668557,0.6666251026112214
-0.30279182681837896,0.7652356405615105,2.3520022424821456,-0.5938090880782502,-0.4674858782440555,-1.0961760682588861,-0.44978374065084725,0.6666251026112214
0.8814606514046135,0.7652356405615105,-0.7169624683485251,-0.5938090880782502,-0.4674858782440555,1.3097003631089315,-0.5684468171242497,0.6666251026112214
-1.4870443050413713,0.7652356405615105,0.894244004837577,-0.5938090880782502,-0.4674858782440555,1.188191452433789,-0.1338760936633785,-1.703597484450899
0.8814606514046135,0.7652356405615105,-0.6402383505777584,0.6964427576226391,0.7791431304067592,-0.8094150390655503,-0.39998554559488636,-1.703597484450899
